fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Shaft (WEB)(4K)[2019][tt4463894].mkv	Shaft	Shaft	tt4463894	title	Shaft (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt4463894	200	7	true
Shaft (WEB)(HD)[2000][tt0162650].mkv	Shaft	Shaft	tt0162650	title	Shaft (2000)	2000	find	fallback|year(exact)|excludedTVSeries	tt0162650	200	4	true
Shahid (WEB)(4K)[2012][tt2181831].mkv	Shahid	Shahid	tt2181831	title	Shahid (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt2181831	200	4	true
Shakespeare in Love (DVD)(SD)[1998][tt0138097].mkv	Shakespeare in Love	Shakespeare in Love	tt0138097	title	Shakespeare in Love (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0138097	75	1	true
Shall We Dance (DVD)(SD)[1996][tt0117615].mkv	Shall We Dance	Shall We Dance	tt0117615	title	Shall We Dance? (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0117615	57	1	true
Shall We Dance (WEB)(HD)[2004][tt0358135].mkv	Shall We Dance	Shall We Dance	tt0358135	title	Shall We Dance (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0358135	57	1	true
Shallow Grave (DVD)(SD)[1994][tt0111149].mkv	Shallow Grave	Shallow Grave	tt0111149	title	Shallow Grave (1994)	1994	find	optimum|year(exact)|excludedTVSeries	tt0111149	61	1	true
Shame (DVD)(SD)[1968][tt0063611].mkv	Shame	Shame	tt0063611	title	Shame (1968)	1968	find	fallback|year(exact)|excludedTVSeries	tt0063611	200	2	true
Shame (WEB)(4K)[2011][tt1723811].mkv	Shame	Shame	tt1723811	title	Shame (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1723811	200	2	true
Shampoo (DVD)(SD)[1975][tt0073692].mkv	Shampoo	Shampoo	tt0073692	title	Shampoo (1975)	1975	find	fallback|year(exact)|excludedTVSeries	tt0073692	200	2	true
Shane (DVD)(SD)[1953][tt0046303].mkv	Shane	Shane	tt0046303	title	Shane (1953)	1953	find	optimum|year(exact)|excludedTVSeries	tt0046303	200	1	true
Shang-Chi and the Legend of the Ten Rings (WEB)(8K)[2021][tt9376612].mkv	Shang Chi and the Legend of the Ten Rings	Shang Chi and the Legend of the Ten Rings	tt9376612	title	Shang-Chi and the Legend of the Ten Rings (2021)	2021	find	fallback|year(exact)|excludedTVSeries	tt9376612	14	3	true
Shanghai Knights (WEB)(HD)[2003][tt0300471].mkv	Shanghai Knights	Shanghai Knights	tt0300471	title	Shanghai Knights (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0300471	11	1	true
Shanghai Noon (WEB)(HD)[2000][tt0184894].mkv	Shanghai Noon	Shanghai Noon	tt0184894	title	Shanghai Noon (2000)	2000	find	fallback|year(exact)|excludedTVSeries	tt0184894	31	2	true
Shaolin (WEB)(4K)[2011][tt1533749].mkv	Shaolin	Shaolin	tt1533749	title	Shaolin (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1533749	200	4	true
Shaolin Soccer (WEB)(HD)[2001][tt0286112].mkv	Shaolin Soccer	Shaolin Soccer	tt0286112	title	Shaolin Soccer (2001)	2001	find	optimum|year(exact)	tt0286112	5	1	true
Shark Tale (WEB)(HD)[2004][tt0307453].mkv	Shark Tale	Shark Tale	tt0307453	title	Shark Tale (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0307453	183	4	true
Shattered (WEB)(HD)[2007][tt0489664].mkv	Shattered	Shattered	tt0489664	title	Shattered (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0489664	200	4	true
Shattered Glass (WEB)(HD)[2003][tt0323944].mkv	Shattered Glass	Shattered Glass	tt0323944	title	Shattered Glass (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0323944	31	1	true
Shaun of the Dead (WEB)(HD)[2004][tt0365748].mkv	Shaun of the Dead	Shaun of the Dead	tt0365748	title	Shaun of the Dead (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0365748	30	2	true
Shaun the Sheep Movie (WEB)(4K)[2015][tt2872750].mkv	Shaun the Sheep Movie	Shaun the Sheep Movie	tt2872750	title	Shaun the Sheep Movie (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt2872750	8	5	true
Shazam! (WEB)(4K)[2019][tt0448115].mkv	Shazam!	Shazam!	tt0448115	title	Shazam! (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt0448115	200	10	true
She Wore a Yellow Ribbon (DVD)(SD)[1949][tt0041866].mkv	She Wore a Yellow Ribbon	She Wore a Yellow Ribbon	tt0041866	title	She Wore a Yellow Ribbon (1949)	1949	find	optimum|immediateOptimum	tt0041866	1	1	true
Shelter (WEB)(HD)[2007][tt0942384].mkv	Shelter	Shelter	tt0942384	title	Shelter (II) (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0942384	200	4	true
Sherlock Holmes (WEB)(HD)[2009][tt0988045].mkv	Sherlock Holmes	Sherlock Holmes	tt0988045	title	Sherlock Holmes (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt0988045	200	3	true
Sherlock Holmes A Game of Shadows (WEB)(4K)[2011][tt1515091].mkv	Sherlock Holmes A Game of Shadows	Sherlock Holmes A Game of Shadows	tt1515091	title	Sherlock Holmes: A Game of Shadows (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1515091	21	2	true
Sherlock Jr. [RESTORED](Bluray)HD[1924][tt0015324].mkv	Sherlock Jr HD	Sherlock Jr HD	tt0015324	title	Sherlock Jr. (1924)	1924	find	optimum|year(exact)|excludedTVSeries	tt0015324	15	1	true
Sherrybaby (WEB)(HD)[2006][tt0423169].mkv	Sherrybaby	Sherrybaby	tt0423169	title	Sherrybaby (2006)	2006	find	optimum|year(exact)|excludedTVSeries	tt0423169	12	1	true
Shershaah (WEB)(8K)[2021][tt10295212].mkv	Shershaah	Shershaah	tt10295212	title	Shershaah (2021)	2021	find	fallback|year(exact)|excludedTVSeries	tt10295212	33	3	true
She's Funny That Way (WEB)(4K)[2014][tt1767372].mkv	She's Funny That Way	She's Funny That Way	tt1767372	title	She's Funny That Way (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt1767372	7	1	true
She's Gotta Have It (DVD)(SD)[1986][tt0091939].mkv	She's Gotta Have It	She's Gotta Have It	tt0091939	title	She's Gotta Have It (1986)	1986	find	fallback|year(exact)|excludedTVSeries	tt0091939	52	2	true
She's Out of My League (WEB)(4K)[2010][tt0815236].mkv	She's Out of My League	She's Out of My League	tt0815236	title	She's Out of My League (2010)	2010	find	optimum|year(exact)|excludedTVSeries	tt0815236	14	1	true
She's the Man (WEB)(HD)[2006][tt0454945].mkv	She's the Man	She's the Man	tt0454945	title	She's the Man (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0454945	200	4	true
She's the One (DVD)(SD)[1996][tt0117628].mkv	She's the One	She's the One	tt0117628	title	She's the One (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0117628	200	1	true
Shimmer Lake (WEB)(4K)[2017][tt1386691].mkv	Shimmer Lake	Shimmer Lake	tt1386691	title	Shimmer Lake (2017)	2017	find	optimum|year(exact)|excludedTVSeries	tt1386691	9	1	true
Shin Godzilla (WEB)(4K)[2016][tt4262980].mkv	Shin Godzilla	Shin Godzilla	tt4262980	title	Shin Godzilla (2016)	2016	find	optimum|year(exact)|excludedTVSeries	tt4262980	177	1	true
Shine (DVD)(SD)[1996][tt0117631].mkv	Shine	Shine	tt0117631	title	Shine (1996)	1996	find	fallback|year(exact)|excludedTVSeries	tt0117631	200	2	true
Shine a Light (WEB)(HD)[2008][tt0893382].mkv	Shine a Light	Shine a Light	tt0893382	title	Shine a Light (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0893382	177	3	true
Shinjuku Incident (WEB)(HD)[2009][tt1075419].mkv	Shinjuku Incident	Shinjuku Incident	tt1075419	title	Shinjuku Incident (2009)	2009	find	optimum|immediateOptimum	tt1075419	1	1	true
Shinobi Heart Under Blade (WEB)(HD)[2005][tt0475723].mkv	Shinobi Heart Under Blade	Shinobi Heart Under Blade	tt0475723	title	Shinobi: Heart Under Blade (2005)	2005	find	optimum|immediateOptimum	tt0475723	1	1	true
Shirley (WEB)(8K)[2020][tt8430598].mkv	Shirley	Shirley	tt8430598	title	Shirley (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt8430598	200	6	true
Shiva Baby (WEB)(8K)[2020][tt11317142].mkv	Shiva Baby	Shiva Baby	tt11317142	title	Shiva Baby (2020)	2020	find	optimum|year(exact)|excludedTVSeries	tt11317142	8	1	true
Shivaay (WEB)(4K)[2016][tt3771536].mkv	Shivaay	Shivaay	tt3771536	title	Shivaay (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt3771536	200	5	true
Shivers (DVD)(SD)[1975][tt0073705].mkv	Shivers	Shivers	tt0073705	title	Shivers (1975)	1975	find	optimum|year(exact)|excludedTVSeries	tt0073705	200	1	true
Shock Corridor (DVD)(SD)[1963][tt0057495].mkv	Shock Corridor	Shock Corridor	tt0057495	title	Shock Corridor (1963)	1963	find	optimum|excludedTVSeries	tt0057495	3	1	true
Shogun Assassin (DVD)(SD)[1980][tt0081506].mkv	Shogun Assassin	Shogun Assassin	tt0081506	title	Shogun Assassin (1980)	1980	find	fallback|year(exact)|excludedTVSeries	tt0081506	16	2	true
Sholay (DVD)(SD)[1975][tt0073707].mkv	Sholay	Sholay	tt0073707	title	Sholay (1975)	1975	find	optimum|year(exact)|excludedTVSeries	tt0073707	200	1	true
Shoot 'Em Up (WEB)(HD)[2007][tt0465602].mkv	Shoot 'Em Up	Shoot 'Em Up	tt0465602	title	Shoot 'Em Up (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0465602	34	1	true
Shoot the Piano Player (DVD)(SD)[1960][tt0054389].mkv	Shoot the Piano Player	Shoot the Piano Player	tt0054389	title	Shoot the Piano Player (1960)	1960	find	optimum|year(exact)|excludedTVSeries	tt0054389	7	1	true
Shoot to Kill [UNCUT](DVD)(SD)[1988][tt0096098].mkv	Shoot to Kill	Shoot to Kill	tt0096098	title	Shoot to Kill (1988)	1988	find	fallback|year(exact)|excludedTVSeries	tt0096098	123	2	true
Shooter (WEB)(HD)[2007][tt0822854].mkv	Shooter	Shooter	tt0822854	title	Shooter (I) (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0822854	200	7	true
Shooting Dogs (WEB)(HD)[2005][tt0420901].mkv	Shooting Dogs	Shooting Dogs	tt0420901	title	Shooting Dogs (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0420901	50	1	true
Shopgirl (WEB)(HD)[2005][tt0338427].mkv	Shopgirl	Shopgirl	tt0338427	title	Shopgirl (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0338427	92	1	true
Shoplifters (WEB)(4K)[2018][tt8075192].mkv	Shoplifters	Shoplifters	tt8075192	title	Shoplifters (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt8075192	119	2	true
Short Circuit (DVD)(SD)[1986][tt0091949].mkv	Short Circuit	Short Circuit	tt0091949	title	Short Circuit (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091949	86	1	true
Short Cuts (DVD)(SD)[1993][tt0108122].mkv	Short Cuts	Short Cuts	tt0108122	title	Short Cuts (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0108122	200	1	true
Short Term 12 (WEB)(4K)[2013][tt2370248].mkv	Short Term 12	Short Term 12	tt2370248	title	Short Term 12 (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2370248	33	2	true
Shortbus (WEB)(HD)[2006][tt0367027].mkv	Shortbus	Shortbus	tt0367027	title	Shortbus (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0367027	130	2	true
Shot Caller (WEB)(4K)[2017][tt4633690].mkv	Shot Caller	Shot Caller	tt4633690	title	Shot Caller (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt4633690	21	2	true
Shotgun Stories (WEB)(HD)[2007][tt0952682].mkv	Shotgun Stories	Shotgun Stories	tt0952682	title	Shotgun Stories (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0952682	7	1	true
Show Me Love (DVD)(SD)[1998][tt0150662].mkv	Show Me Love	Show Me Love	tt0150662	title	Show Me Love (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0150662	117	1	true
Showdown in Little Tokyo (DVD)(SD)[1991][tt0102915].mkv	Showdown in Little Tokyo	Showdown in Little Tokyo	tt0102915	title	Showdown in Little Tokyo (1991)	1991	find	optimum|excludedTVSeries	tt0102915	2	1	true
Shrek (WEB)(HD)[2001][tt0126029].mkv	Shrek	Shrek	tt0126029	title	Shrek (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0126029	200	5	true
Shrek 2 (WEB)(HD)[2004][tt0298148].mkv	Shrek 2	Shrek 2	tt0298148	title	Shrek 2 (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0298148	200	7	true
Shrek Forever After (WEB)(4K)[2010][tt0892791].mkv	Shrek Forever After	Shrek Forever After	tt0892791	title	Shrek Forever After (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt0892791	10	3	true
Shrek the Third (WEB)(HD)[2007][tt0413267].mkv	Shrek the Third	Shrek the Third	tt0413267	title	Shrek the Third (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0413267	17	4	true
Shrink (WEB)(HD)[2009][tt1247692].mkv	Shrink	Shrink	tt1247692	title	Shrink (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1247692	199	2	true
Shutter (WEB)(HD)[2004][tt0440803].mkv	Shutter	Shutter	tt0440803	title	Shutter (II) (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0440803	200	5	true
Shutter Island (WEB)(4K)[2010][tt1130884].mkv	Shutter Island	Shutter Island	tt1130884	title	Shutter Island (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1130884	16	3	true
Sicario (WEB)(4K)[2015][tt3397884].mkv	Sicario	Sicario	tt3397884	title	Sicario (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3397884	200	9	true
Sicario Day of the Soldado (WEB)(4K)[2018][tt5052474].mkv	Sicario Day of the Soldado	Sicario Day of the Soldado	tt5052474	title	Sicario: Day of the Soldado (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt5052474	13	2	true
Sicko (WEB)(HD)[2007][tt0386032].mkv	Sicko	Sicko	tt0386032	title	Sicko (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0386032	200	7	true
Sid and Nancy (DVD)(SD)[1986][tt0091954].mkv	Sid and Nancy	Sid and Nancy	tt0091954	title	Sid and Nancy (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091954	15	1	true
Side by Side (WEB)(4K)[2012][tt2014338].mkv	Side by Side	Side by Side	tt2014338	title	Side by Side (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt2014338	200	4	true
Side Effects (WEB)(4K)[2013][tt2053463].mkv	Side Effects	Side Effects	tt2053463	title	Side Effects (I) (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2053463	200	8	true
Sidewalls (WEB)(4K)[2011][tt1235841].mkv	Sidewalls	Sidewalls	tt1235841	title	Sidewalls (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1235841	200	5	true
Sideways (WEB)(HD)[2004][tt0375063].mkv	Sideways	Sideways	tt0375063	title	Sideways (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0375063	200	1	true
Sightseers (WEB)(4K)[2012][tt2023690].mkv	Sightseers	Sightseers	tt2023690	title	Sightseers (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt2023690	66	1	true
Signs (WEB)(HD)[2002][tt0286106].mkv	Signs	Signs	tt0286106	title	Signs (2002)	2002	find	optimum|year(exact)|excludedTVSeries	tt0286106	200	1	true
Silence (WEB)(4K)[2016][tt0490215].mkv	Silence	Silence	tt0490215	title	Silence (I) (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt0490215	200	14	true
Silenced (WEB)(4K)[2011][tt2070649].mkv	Silenced	Silenced	tt2070649	title	Silenced (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt2070649	200	5	true
Silent Hill (WEB)(HD)[2006][tt0384537].mkv	Silent Hill	Silent Hill	tt0384537	title	Silent Hill (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0384537	197	2	true
Silent Movie (DVD)(SD)[1976][tt0075222].mkv	Silent Movie	Silent Movie	tt0075222	title	Silent Movie (1976)	1976	find	optimum|year(exact)|excludedTVSeries	tt0075222	156	1	true
Silent Running (DVD)(SD)[1972][tt0067756].mkv	Silent Running	Silent Running	tt0067756	title	Silent Running (1972)	1972	find	optimum|year(exact)|excludedTVSeries	tt0067756	37	1	true
Silkwood (DVD)(SD)[1983][tt0086312].mkv	Silkwood	Silkwood	tt0086312	title	Silkwood (1983)	1983	find	optimum|year(exact)|excludedTVSeries	tt0086312	58	1	true
Silver Bullet (DVD)(SD)[1985][tt0090021].mkv	Silver Bullet	Silver Bullet	tt0090021	title	Silver Bullet (1985)	1985	find	optimum|year(exact)|excludedTVSeries	tt0090021	43	1	true
Silver Linings Playbook (WEB)(4K)[2012][tt1045658].mkv	Silver Linings Playbook	Silver Linings Playbook	tt1045658	title	Silver Linings Playbook (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt1045658	11	1	true
Silver Streak (DVD)(SD)[1976][tt0075223].mkv	Silver Streak	Silver Streak	tt0075223	title	Silver Streak (1976)	1976	find	optimum|year(exact)|excludedTVSeries	tt0075223	28	1	true
Silverado (DVD)(SD)[1985][tt0090022].mkv	Silverado	Silverado	tt0090022	title	Silverado (1985)	1985	find	optimum|year(exact)|excludedTVSeries	tt0090022	200	1	true
Simon Birch (DVD)(SD)[1998][tt0124879].mkv	Simon Birch	Simon Birch	tt0124879	title	Simon Birch (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0124879	6	1	true
Sin City (WEB)(HD)[2005][tt0401792].mkv	Sin City	Sin City	tt0401792	title	Sin City (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0401792	200	4	true
Sin City A Dame to Kill For [UNCUT](WEB)(4K)[2014][tt0458481].mkv	Sin City A Dame to Kill For	Sin City A Dame to Kill For	tt0458481	title	Sin City: A Dame to Kill For (2014)	2014	find	optimum|excludedTVSeries	tt0458481	11	1	true
Sin Nombre (WEB)(HD)[2009][tt1127715].mkv	Sin Nombre	Sin Nombre	tt1127715	title	Sin Nombre (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1127715	200	3	true
Sinbad Legend of the Seven Seas (WEB)(HD)[2003][tt0165982].mkv	Sinbad Legend of the Seven Seas	Sinbad Legend of the Seven Seas	tt0165982	title	Sinbad: Legend of the Seven Seas (2003)	2003	find	fallback|year(exact)|excludedTVSeries	tt0165982	7	3	true
Sing (WEB)(4K)[2016][tt3470600].mkv	Sing	Sing	tt3470600	title	Sing (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt3470600	200	7	true
Sing Street (WEB)(4K)[2016][tt3544112].mkv	Sing Street	Sing Street	tt3544112	title	Sing Street (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt3544112	200	4	true
Singham (WEB)(4K)[2011][tt1948150].mkv	Singham	Singham	tt1948150	title	Singham (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1948150	200	3	true
Singin' in the Rain (DVD)(SD)[1952][tt0045152].mkv	Singin' in the Rain	Singin' in the Rain	tt0045152	title	Singin' in the Rain (1952)	1952	find	optimum|year(exact)|excludedTVSeries	tt0045152	127	1	true
Single White Female (DVD)(SD)[1992][tt0105414].mkv	Single White Female	Single White Female	tt0105414	title	Single White Female (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0105414	20	1	true
Singles (DVD)(SD)[1992][tt0105415].mkv	Singles	Singles	tt0105415	title	Singles (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0105415	200	2	true
Sinister (WEB)(4K)[2012][tt1922777].mkv	Sinister	Sinister	tt1922777	title	Sinister (I) (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1922777	200	6	true
Sister Act (DVD)(SD)[1992][tt0105417].mkv	Sister Act	Sister Act	tt0105417	title	Sister Act (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0105417	200	1	true
Sisters (DVD)(SD)[1972][tt0070698].mkv	Sisters	Sisters	tt0070698	title	Sisters (1972)	1972	find	fallback|year(exact)|excludedTVSeries	tt0070698	200	2	true
Sisters (WEB)(4K)[2015][tt1850457].mkv	Sisters	Sisters	tt1850457	title	Sisters (III) (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt1850457	200	7	true
Sivaji (WEB)(HD)[2007][tt0479751].mkv	Sivaji	Sivaji	tt0479751	title	Sivaji (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0479751	40	2	true
Six Degrees of Separation (DVD)(SD)[1993][tt0108149].mkv	Six Degrees of Separation	Six Degrees of Separation	tt0108149	title	Six Degrees of Separation (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0108149	44	1	true
Sixteen Candles (DVD)(SD)[1984][tt0088128].mkv	Sixteen Candles	Sixteen Candles	tt0088128	title	Sixteen Candles (1984)	1984	find	optimum|year(exact)|excludedTVSeries	tt0088128	34	1	true
Skin (WEB)(4K)[2018][tt6043142].mkv	Skin	Skin	tt6043142	title	Skin (V) (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt6043142	200	10	true
Sky Captain and the World of Tomorrow (WEB)(HD)[2004][tt0346156].mkv	Sky Captain and the World of Tomorrow	Sky Captain and the World of Tomorrow	tt0346156	title	Sky Captain and the World of Tomorrow (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0346156	5	1	true
Sky High (WEB)(HD)[2005][tt0405325].mkv	Sky High	Sky High	tt0405325	title	Sky High (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0405325	200	3	true
Skyfall (WEB)(4K)[2012][tt1074638].mkv	Skyfall	Skyfall	tt1074638	title	Skyfall (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1074638	200	33	true
Slacker (DVD)(SD)[1990][tt0102943].mkv	Slacker	Slacker	tt0102943	title	Slacker (1990)	1990	find	fallback|year(exact)|excludedTVSeries	tt0102943	200	3	true
Slap Shot (DVD)(SD)[1977][tt0076723].mkv	Slap Shot	Slap Shot	tt0076723	title	Slap Shot (1977)	1977	find	optimum|year(exact)|excludedTVSeries	tt0076723	200	1	true
Slaughterhouse-Five (DVD)(SD)[1972][tt0069280].mkv	Slaughterhouse Five	Slaughterhouse Five	tt0069280	title	Slaughterhouse-Five (1972)	1972	find	fallback|year(exact)|excludedTVSeries	tt0069280	161	2	true
SLC Punk! (DVD)(SD)[1998][tt0133189].mkv	SLC Punk!	SLC Punk!	tt0133189	title	SLC Punk! (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0133189	19	1	true
Sleepaway Camp (DVD)(SD)[1983][tt0086320].mkv	Sleepaway Camp	Sleepaway Camp	tt0086320	title	Sleepaway Camp (1983)	1983	find	optimum|year(exact)|excludedTVSeries	tt0086320	56	1	true
Sleeper (DVD)(SD)[1973][tt0070707].mkv	Sleeper	Sleeper	tt0070707	title	Sleeper (1973)	1973	find	optimum|year(exact)|excludedTVSeries	tt0070707	200	1	true
Sleepers (DVD)(SD)[1996][tt0117665].mkv	Sleepers	Sleepers	tt0117665	title	Sleepers (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0117665	200	1	true
