fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Stardust Memories	Stardust Memories	tt0081554	title	Stardust Memories (1980)	1980	find	fallback	tt0081554	true
Stargate	Stargate	tt0118480	title	Stargate SG-1 (1997) (TV Series)	1997	find	fallback	tt0111282	false
Stargate Continuum	Stargate Continuum	tt0929629	title	Stargate: Continuum (2008) (Video) aka "Stargate Continuum: The Movie"	2008	find	optimum	tt0929629	true
Stargate The Ark of Truth	Stargate The Ark of Truth	tt0942903	title	Stargate: The Ark of Truth (2008) (Video)	2008	find	optimum	tt0942903	true
Starman	Starman	tt0088172	title	Starman (1984)	1984	find	fallback	tt0088172	true
Starred Up	Starred Up	tt2567712	title	Starred Up (2013)	2013	find	fallback	tt2567712	true
Starry Eyes	Starry Eyes	tt2793490	title	Starry Eyes (2014)	2014	find	fallback	tt2793490	true
Starship Troopers	Starship Troopers	tt0120201	title	Starship Troopers (1997)	1997	find	fallback	tt0120201	true
Starsky & Hutch	Starsky & Hutch	tt0072567	title	Starsky and Hutch (1975) (TV Series) aka "Starsky & Hutch"	1975	find	fallback	tt0335438	false
StarStruck	StarStruck	tt10801368	title	Starstruck (2021) (TV Series)	2021	find	fallback	tt1579247	false
Starter for 10	Starter for 10	tt0477095	title	Starter for 10 (2006)	2006	find	fallback	tt0477095	true
State and Main	State and Main	tt0120202	title	State and Main (2000)	2000	find	fallback	tt0120202	true
State of Grace	State of Grace	tt0100685	title	State of Grace (1990)	1990	find	fallback	tt0100685	true
State of Play	State of Play	tt0473705	title	State of Play (2009)	2009	find	fallback	tt0473705	true
Stay	Stay	tt0371257	title	Stay (I) (2005)	2005	find	fallback	tt0371257	true
Stay Tuned	Stay Tuned	tt0105466	title	Stay Tuned (1992)	1992	find	fallback	tt0105466	true
Stealing Beauty	Stealing Beauty	tt0117737	title	Stealing Beauty (1996)	1996	find	fallback	tt0117737	true
Steamboat Bill Jr	Steamboat Bill Jr	tt11890316	title	Steamboat Bill Jr. (2016) (TV Episode) - TCM Presents: Ouch! A Salute to Slapstick (2016) (TV Mini Series)	2016	find	fallback	tt0019421	false
Steamboy	Steamboy	tt0348121	title	Steamboy (2004)	2004	find	fallback	tt0348121	true
Steel Magnolias	Steel Magnolias	tt0098384	title	Steel Magnolias (1989)	1989	find	fallback	tt0098384	true
Step Brothers	Step Brothers	tt0838283	title	Step Brothers (2008)	2008	find	fallback	tt0838283	true
Step Up	Step Up	tt0462590	title	Step Up (2006)	2006	find	fallback	tt1193631	false
Step Up	Step Up	tt0462590	title	Step Up (2006)	2006	find	fallback	tt0462590	true
Step Up 2 The Streets	Step Up 2 The Streets	tt1023481	title	Step Up 2: The Streets (2008) aka "Step Up 2 the Streets"	2008	find	fallback	tt1023481	true
Step Up All in	Step Up All in	tt2626350	title	Step Up All in (2014)	2014	find	fallback	tt2626350	true
Step Up Revolution	Step Up Revolution	tt1800741	title	Step Up Revolution (2012)	2012	find	fallback	tt1800741	true
Stepmom	Stepmom	tt0120686	title	Stepmom (1998)	1998	find	fallback	tt0120686	true
Steve Jobs	Steve Jobs	tt2080374	title	Steve Jobs (2015)	2015	find	fallback	tt2080374	true
Stewie Griffin The Untold Story	Stewie Griffin The Untold Story	tt0385690	title	Stewie Griffin: The Untold Story (2005) (Video)	2005	find	optimum	tt0385690	true
Stick It	Stick It	tt0430634	title	Stick It (2006)	2006	find	fallback	tt0430634	true
Stigmata	Stigmata	tt0145531	title	Stigmata (1999)	1999	find	fallback	tt0145531	true
Still Alice	Still Alice	tt3316960	title	Still Alice (2014)	2014	find	fallback	tt3316960	true
Still Walking	Still Walking	tt1087578	title	Still Walking (2008)	2008	find	fallback	tt1087578	true
Stillwater	Stillwater	tt10696896	title	Stillwater (2021)	2021	find	fallback	tt10696896	true
Stir Crazy	Stir Crazy	tt0081562	title	Stir Crazy (1980)	1980	find	fallback	tt0081562	true
Stir of Echoes	Stir of Echoes	tt0164181	title	Stir of Echoes (1999)	1999	find	fallback	tt0164181	true
Stockholm	Stockholm	tt6474040	title	Stockholm (2018)	2018	find	fallback	tt6474040	true
Stoker	Stoker	tt1682180	title	Stoker (2013)	2013	find	fallback	tt1682180	true
Stolen Kisses	Stolen Kisses	tt0062695	title	Stolen Kisses (1968)	1968	find	fallback	tt0062695	true
Stonehearst Asylum	Stonehearst Asylum	tt1772264	title	Stonehearst Asylum (2014)	2014	find	fallback	tt1772264	true
Stop Making Sense	Stop Making Sense	tt0088178	title	Stop Making Sense (1984)	1984	find	fallback	tt0088178	true
Stop Loss	Stop Loss	tt3125858	title	Stop Loss (2011) (TV Episode)- Season 1 | Episode 12- Comedy Sketch TV Time, Okay? (2011) (TV Series)	2011	find	fallback	tt0489281	false
Stories We Tell	Stories We Tell	tt2366450	title	Stories We Tell (2012)	2012	find	fallback	tt2366450	true
Storks	Storks	tt4624424	title	Storks (2016)	2016	find	fallback	tt4624424	true
Story of Ricky	Story of Ricky	tt0102293	title	Story of Ricky (1991)	1991	find	fallback	tt0102293	true
Storytelling	Storytelling	tt0250081	title	Storytelling (2001)	2001	find	fallback	tt0250081	true
Straight Outta Compton	Straight Outta Compton	tt1398426	title	Straight Outta Compton (2015)	2015	find	fallback	tt1398426	true
Strange Brew	Strange Brew	tt0086373	title	Strange Brew (1983)	1983	find	fallback	tt0086373	true
Strange Days	Strange Days	tt0114558	title	Strange Days (1995)	1995	find	fallback	tt0114558	true
Stranger by the Lake	Stranger by the Lake	tt2852458	title	Stranger by the Lake (2013)	2013	find	fallback	tt2852458	true
Stranger Than Fiction	Stranger Than Fiction	tt0420223	title	Stranger Than Fiction (2006)	2006	find	fallback	tt0420223	true
Stranger Than Paradise	Stranger Than Paradise	tt0088184	title	Stranger Than Paradise (1984)	1984	find	fallback	tt0088184	true
Strangers on a Train	Strangers on a Train	tt0044079	title	Strangers on a Train (1951)	1951	find	fallback	tt0044079	true
Straw Dogs	Straw Dogs	tt0067800	title	Straw Dogs (1971)	1971	find	fallback	tt0067800	true
Stray Dog	Stray Dog	tt0041699	title	Stray Dog (1949)	1949	find	fallback	tt0041699	true
Stree	Stree	tt8108202	title	Stree (2018)	2018	find	fallback	tt8108202	true
Street Kings	Street Kings	tt0421073	title	Street Kings (2008)	2008	find	fallback	tt0421073	true
Streets of Fire	Streets of Fire	tt0088194	title	Streets of Fire (1984)	1984	find	fallback	tt0088194	true
Stretch	Stretch	tt0790724	title	Jack Reacher (2012) aka "Stretch"	2012	find	fallback	tt2494280	false
Strictly Ballroom	Strictly Ballroom	tt0105488	title	Strictly Ballroom (1992)	1992	find	fallback	tt0105488	true
Stripes	Stripes	tt0083131	title	Stripes (1981)	1981	find	fallback	tt0083131	true
Stronger	Stronger	tt3881784	title	Stronger (I) (2017)	2017	find	fallback	tt3881784	true
Stroszek	Stroszek	tt0075276	title	Stroszek (1977)	1977	find	fallback	tt0075276	true
Struck by Lightning	Struck by Lightning	tt1791614	title	Struck by Lightning (2012)	2012	find	fallback	tt1791614	true
Stuart A Life Backwards	Stuart A Life Backwards	tt0853153	title	Stuart: A Life Backwards (2007) (TV Movie)	2007	find	optimum	tt0853153	true
Stuber	Stuber	tt7734218	title	Stuber (2019)	2019	find	fallback	tt7734218	true
Stuck in Love	Stuck in Love	tt2205697	title	Stuck in Love. (2012)	2012	find	fallback	tt2205697	true
Submarine	Submarine	tt1440292	title	Submarine (2010)	2010	find	fallback	tt1440292	true
Submarino	Submarino	tt1440292	title	Submarine (2010) aka "Submarino"	2010	find	fallback	tt1322385	false
Suburra	Suburra	tt7197684	title	Suburra: Blood on Rome (2017) (TV Series)	2017	find	fallback	tt4025514	false
Subway	Subway	tt0090095	title	Subway (1985)	1985	find	fallback	tt0090095	true
Suck Me Shakespeer	Suck Me Shakespeer	tt2987732	title	Suck Me Shakespeer (2013)	2013	find	fallback	tt2987732	true
Suck Me Shakespeer 2	Suck Me Shakespeer 2	tt3702996	title	Suck Me Shakespeer 2 (2015)	2015	find	fallback	tt3702996	true
Sucker Punch	Sucker Punch	tt0978764	title	Sucker Punch (2011)	2011	find	fallback	tt0978764	true
Sudden Impact	Sudden Impact	tt0086383	title	Sudden Impact (1983)	1983	find	fallback	tt0086383	true
Suddenly Last Summer	Suddenly Last Summer	tt8773106	title	Suddenly Last Summer (2012) (Video)	2012	find	fallback	tt0053318	false
Suffragette	Suffragette	tt3077214	title	Suffragette (2015)	2015	find	fallback	tt3077214	true
Suicide Club	Suicide Club	tt0312843	title	Suicide Club (2001)	2001	find	fallback	tt0312843	true
Suicide Kings	Suicide Kings	tt0120241	title	Suicide Kings (1997)	1997	find	fallback	tt0120241	true
Suicide Room	Suicide Room	tt1808454	title	Suicide Room (2011)	2011	find	fallback	tt1808454	true
Suicide Squad Hell to Pay	Suicide Squad Hell to Pay	tt7167602	title	Suicide Squad: Hell to Pay (2018) (Video)	2018	find	fallback	tt7167602	true
Suite Française	Suite Française	tt0900387	title	Suite Française (2014)	2014	find	fallback	tt0900387	true
Sukiyaki Western Django	Sukiyaki Western Django	tt0906665	title	Sukiyaki Western Django (2007)	2007	find	optimum	tt0906665	true
Sullivan's Travels	Sullivan's Travels	tt0034240	title	Sullivan's Travels (1941)	1941	find	fallback	tt0034240	true
Sully	Sully	tt3263904	title	Sully (2016)	2016	find	fallback	tt3263904	true
Sultan	Sultan	tt4832640	title	Sultan (2016)	2016	find	fallback	tt4832640	true
Summer of 84	Summer of 84	tt5774450	title	Summer of 84 (2018)	2018	find	fallback	tt5774450	true
Summer of Sam	Summer of Sam	tt0162677	title	Summer of Sam (1999)	1999	find	fallback	tt0162677	true
Summer Rental	Summer Rental	tt0090098	title	Summer Rental (1985)	1985	find	fallback	tt0090098	true
Summer School	Summer School	tt0094072	title	Summer School (1987)	1987	find	fallback	tt0094072	true
Summer Storm	Summer Storm	tt0420206	title	Summer Storm (2004)	2004	find	fallback	tt0420206	true
Summer Wars	Summer Wars	tt1474276	title	Summer Wars (2009)	2009	find	fallback	tt1474276	true
Summer with Monika	Summer with Monika	tt0046345	title	Summer with Monika (1953)	1953	find	fallback	tt0046345	true
Sunrise HD	Sunrise HD	tt0112471	title	Before Sunrise (1995)	1995	find	fallback	tt0018455	false
Sunset Blvd	Sunset Blvd	tt8769084	title	Sunset Blvd (2017) (TV Episode)- Season 1 | Episode 84- Lanzate (2015) (TV Series)	2017	find	fallback	tt0043014	false
Sunshine	Sunshine	nm0217645	name	Nikki Deloach (Actress, Love & Other Drugs (2010)) nickname "Sunshine"	2010	find	fallback	tt0145503	false
Sunshine	Sunshine	nm0217645	name	Nikki Deloach (Actress, Love & Other Drugs (2010)) nickname "Sunshine"	2010	find	fallback	tt0448134	false
Sunshine Cleaning	Sunshine Cleaning	tt0862846	title	Sunshine Cleaning (2008)	2008	find	fallback	tt0862846	true
Super	Super	tt1512235	title	Super (I) (2010)	2010	find	fallback	tt1512235	true
Super 30	Super 30	tt7485048	title	Super 30 (2019)	2019	find	fallback	tt7485048	true
Super 8	Super 8	tt1650062	title	Super 8 (2011)	2011	find	fallback	tt1650062	true
Super Dark Times	Super Dark Times	tt5112578	title	Super Dark Times (2017)	2017	find	fallback	tt5112578	true
Super Deluxe	Super Deluxe	tt7019942	title	Super Deluxe (2019)	2019	find	fallback	tt7019942	true
Super High Me	Super High Me	tt1111833	title	Super High Me (2007)	2007	find	fallback	tt1111833	true
Super Size Me	Super Size Me	tt0390521	title	Super Size Me (2004)	2004	find	fallback	tt0390521	true
Super Troopers	Super Troopers	tt0247745	title	Super Troopers (2001)	2001	find	fallback	tt0247745	true
Super Troopers 2	Super Troopers 2	tt0859635	title	Super Troopers 2 (2018)	2018	find	fallback	tt0859635	true
Superbad	Superbad	tt0829482	title	Superbad (2007)	2007	find	fallback	tt0829482	true
Supercop	Supercop	tt0104558	title	Supercop (1992)	1992	find	fallback	tt0104558	true
Superman	Superman	tt0078346	title	Superman (1978)	1978	find	fallback	tt0078346	true
Superman Doomsday	Superman Doomsday	tt0934706	title	Superman: Doomsday (2007) (Video)	2007	find	fallback	tt0934706	true
Superman II	Superman II	tt0081573	title	Superman II (1980)	1980	find	fallback	tt0081573	true
Superman II The Richard Donner Cut	Superman II The Richard Donner Cut	tt0839995	title	Superman II: The Richard Donner Cut (1980)	1980	find	fallback	tt0839995	true
Superman Red Son	Superman Red Son	tt10985510	title	Superman: Red Son (2020) (Video)	2020	find	fallback	tt10985510	true
Superman Returns	Superman Returns	tt0348150	title	Superman Returns (2006)	2006	find	fallback	tt0348150	true
Superman Unbound	Superman Unbound	tt2617456	title	Superman: Unbound (2013) (Video)	2013	find	fallback	tt2617456	true
Superman vs	Superman vs	tt0086393	title	Superman III (1983) aka "Superman vs. Superman"	1983	find	fallback	tt2224455	false
SupermanBatman Apocalypse	SupermanBatman Apocalypse	tt1673430	title	Superman/Batman: Apocalypse (2010) (Video)	2010	find	fallback	tt1673430	true
SupermanBatman Public Enemies	SupermanBatman Public Enemies	tt1398941	title	Superman/Batman: Public Enemies (2009) (Video)	2009	find	fallback	tt1398941	true
Support Your Local Sheriff!	Support Your Local Sheriff!	tt0065051	title	Support Your Local Sheriff! (1969)	1969	find	fallback	tt0065051	true
Surf's Up	Surf's Up	tt0423294	title	Surf's Up (2007)	2007	find	fallback	tt0423294	true
Surrogates	Surrogates	tt0986263	title	Surrogates (2009)	2009	find	fallback	tt0986263	true
Surveillance	Surveillance	tt1298649	title	The Watch (I) (2012) aka "Surveillance"	2012	find	fallback	tt0409345	false
Surviving the Game	Surviving the Game	tt0111323	title	Surviving the Game (1994)	1994	find	fallback	tt0111323	true
Suspicion	Suspicion	tt4019560	title	Exposed (III) (2016) aka "Suspicions"	2016	find	fallback	tt0034248	false
Suspiria	Suspiria	tt1034415	title	Suspiria (I) (2018)	2018	find	fallback	tt0076786	false
Suspiria	Suspiria	tt1034415	title	Suspiria (I) (2018)	2018	find	fallback	tt1034415	true
Süt Kardesler	Süt Kardesler	tt0253779	title	Süt Kardesler (1976)	1976	find	fallback	tt0253779	true
Swades	Swades	tt0367110	title	Swades (2004)	2004	find	fallback	tt0367110	true
Swallow	Swallow	tt8372298	title	Swallow (I) (2019)	2019	find	fallback	tt8372298	true
Sweeney Todd The Demon Barber of Fleet Street	Sweeney Todd The Demon Barber of Fleet Street	tt0408236	title	Sweeney Todd: The Demon Barber of Fleet Street (2007)	2007	find	fallback	tt0408236	true
Sweet and Lowdown	Sweet and Lowdown	tt0158371	title	Sweet and Lowdown (1999)	1999	find	fallback	tt0158371	true
Sweet Bean	Sweet Bean	tt4298958	title	Sweet Bean (2015)	2015	find	fallback	tt4298958	true
Sweet Home Alabama	Sweet Home Alabama	tt0256415	title	Sweet Home Alabama (2002)	2002	find	fallback	tt1525890	false
Sweet Home Alabama	Sweet Home Alabama	tt0256415	title	Sweet Home Alabama (2002)	2002	find	fallback	tt0256415	true
Sweet November	Sweet November	tt0230838	title	Sweet November (2001)	2001	find	fallback	tt0230838	true
Sweet Sixteen	Sweet Sixteen	tt0313670	title	Sweet Sixteen (I) (2002)	2002	find	fallback	tt0313670	true
Sweet Smell of Success	Sweet Smell of Success	tt0051036	title	Sweet Smell of Success (1957)	1957	find	fallback	tt0051036	true
Swimming Pool	Swimming Pool	tt0324133	title	Swimming Pool (2003)	2003	find	fallback	tt0324133	true
Swimming with Sharks	Swimming with Sharks	tt11343686	title	Swimming with Sharks (2022) (TV Series)	2022	find	fallback	tt0114594	false
Swing Kids	Swing Kids	tt0108265	title	Swing Kids (1993)	1993	find	fallback	tt0108265	true
Swing Time	Swing Time	tt0028333	title	Swing Time (1936)	1936	find	fallback	tt0028333	true
Swing Vote	Swing Vote	tt1027862	title	Swing Vote (2008)	2008	find	fallback	tt1027862	true
Swingers	Swingers	tt0117802	title	Swingers (1996)	1996	find	fallback	tt0117802	true
Swiss Army Man	Swiss Army Man	tt4034354	title	Swiss Army Man (2016)	2016	find	fallback	tt4034354	true
Swiss Family Robinson	Swiss Family Robinson	tt0054357	title	Swiss Family Robinson (1960)	1960	find	fallback	tt0054357	true
Switchback	Switchback	tt0119210	title	Switchback (1997)	1997	find	fallback	tt0119210	true
Sword of the Stranger	Sword of the Stranger	tt1121794	title	Sword of the Stranger (2007)	2007	find	fallback	tt1121794	true
Swordfish	Swordfish	tt0244244	title	Swordfish (2001)	2001	find	fallback	tt0244244	true
Sydney White	Sydney White	tt0815244	title	Sydney White (2007)	2007	find	fallback	tt0815244	true
Sylvia	Sylvia	nm1499462	name	Sylvia Jefferies (Actress, Shaft (2019))	2019	find	fallback	tt0325055	false
Sympathy for Mr	Sympathy for Mr	tt0310775	title	Sympathy for Mr. Vengeance (2002)	2002	find	fallback	tt0310775	true
Synchronic	Synchronic	tt9016974	title	Synchronic (2019)	2019	find	fallback	tt9016974	true
Synecdoche New York	Synecdoche New York	tt0383028	title	Synecdoche, New York (2008)	2008	find	fallback	tt0383028	true
Syriana	Syriana	tt0365737	title	Syriana (2005)	2005	find	fallback	tt0365737	true
System Crasher	System Crasher	tt8535968	title	System Crasher (2019)	2019	find	fallback	tt8535968	true
T2 Trainspotting	T2 Trainspotting	tt2763304	title	T2 Trainspotting (2017)	2017	find	fallback	tt2763304	true
T 34	T 34	tt8820590	title	T-34 (2018)	2018	find	fallback	tt8820590	true
Table No	Table No	tt2229842	title	Table No. 21 (2013)	2013	find	fallback	tt2229842	true
Tae Guk Gi The Brotherhood of War	Tae Guk Gi The Brotherhood of War	tt0386064	title	Tae Guk Gi: The Brotherhood of War (2004)	2004	find	optimum	tt0386064	true
Tag	Tag	tt2854926	title	Tag (I) (2018)	2018	find	fallback	tt2854926	true
Take Me Home Tonight	Take Me Home Tonight	tt0810922	title	Take Me Home Tonight (2011)	2011	find	fallback	tt0810922	true
Take Shelter	Take Shelter	tt1675192	title	Take Shelter (2011)	2011	find	fallback	tt1675192	true
Take the Lead	Take the Lead	tt0446046	title	Take the Lead (2006)	2006	find	fallback	tt0446046	true
Take the Money and Run	Take the Money and Run	tt0065063	title	Take the Money and Run (1969)	1969	find	fallback	tt0065063	true
Take This Waltz	Take This Waltz	tt1592281	title	Take This Waltz (2011)	2011	find	fallback	tt1592281	true
Taken	Taken	tt0936501	title	Taken (I) (2008)	2008	find	fallback	tt0936501	true
Taken 2	Taken 2	tt1397280	title	Taken 2 (2012)	2012	find	fallback	tt1397280	true
Taken 3	Taken 3	tt2446042	title	Taken 3 (2014)	2014	find	fallback	tt2446042	true
Takers	Takers	tt1135084	title	Takers (2010)	2010	find	fallback	tt1135084	true
Taking Chance	Taking Chance	tt1019454	title	Taking Chance (2009) (TV Movie)	2009	find	fallback	tt1019454	true
Taking Lives	Taking Lives	tt0364045	title	Taking Lives (2004)	2004	find	fallback	tt0364045	true
Taking Woodstock	Taking Woodstock	tt1127896	title	Taking Woodstock (2009)	2009	find	fallback	tt1127896	true
Takva Gottesfurcht	Takva Gottesfurcht	tt0499262	title	Takva - Gottesfurcht (2006)	2006	find	optimum	tt0499262	true
