fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Love, Simon (Bluray)(4K)[tt5164432].mkv	Love Simon	Love Simon	tt5164432	title	Love, Simon (2018)	2018	find	fallback|excludedTVSeries	tt5164432	103	26	true
Lovelace (Bluray)(4K)[tt1426329].mkv	Lovelace	Lovelace	tt1426329	title	Lovelace (2013)	2013	find	fallback|excludedTVSeries	tt1426329	200	106	true
Loveless (Bluray)(4K)[tt6304162].mkv	Loveless	Loveless	tt6304162	title	Loveless (2017)	2017	find	fallback|excludedTVSeries	tt6304162	200	147	true
Lovers of the Arctic Circle (DVD)(SD)[tt0133363].mkv	Lovers of the Arctic Circle	Lovers of the Arctic Circle	tt0133363	title	Lovers of the Arctic Circle (1998)	1998	find	optimum|excludedTVSeries	tt0133363	3	1	true
Love's a Bitch (Bluray)(HD)[tt0245712].mkv	Love's a Bitch	Love's a Bitch	tt2964792	title	Life's a bitch (2014) (Short)	2014	find	optimum|excludedTVSeries|runtime	tt0245712	69	1	false
Loving (Bluray)(4K)[tt4669986].mkv	Loving	Loving	tt4669986	title	Loving (2016)	2016	find	fallback|excludedTVSeries	tt4669986	200	148	true
Loving Annabelle (Bluray)(HD)[tt0323120].mkv	Loving Annabelle	Loving Annabelle	tt0323120	title	Loving Annabelle (2006)	2006	find	fallback|excludedTVSeries	tt0323120	18	3	true
Loving Pablo (Bluray)(4K)[tt4682788].mkv	Loving Pablo	Loving Pablo	tt4682788	title	Loving Pablo (2017)	2017	find	fallback|excludedTVSeries	tt4682788	41	6	true
Loving Vincent (Bluray)(4K)[tt3262342].mkv	Loving Vincent	Loving Vincent	tt3262342	title	Loving Vincent (2017)	2017	find	fallback|excludedTVSeries	tt3262342	25	15	true
Luca (Bluray)(8K)[tt12801262].mkv	Luca	Luca	tt12801262	title	Luca (2021)	2021	find	fallback|excludedTVSeries	tt12801262	200	137	true
Lucas (DVD)(SD)[tt0091445].mkv	Lucas	Lucas	tt0091445	title	Lucas (1986)	1986	find	fallback|excludedTVSeries	tt0091445	199	114	true
Luce (Bluray)(4K)[tt7616148].mkv	Luce	Luce	tt7616148	title	Luce (I) (2019)	2019	find	fallback|excludedTVSeries	tt7616148	200	166	true
Lucia (Bluray)(4K)[tt2358592].mkv	Lucia	Lucia	tt2358592	title	Lucia (I) (2013)	2013	find	optimum|excludedTVSeries|runtime	tt2358592	200	1	true
Lucky (Bluray)(4K)[tt5859238].mkv	Lucky	Lucky	tt5859238	title	Lucky (I) (2017)	2017	find	optimum|excludedTVSeries|runtime	tt5859238	200	1	true
Lucky Number Slevin (Bluray)(HD)[tt0425210].mkv	Lucky Number Slevin	Lucky Number Slevin	tt0425210	title	Lucky Number Slevin (2006)	2006	find	fallback|excludedTVSeries	tt0425210	7	3	true
Lucy (Bluray)(4K)[tt2872732].mkv	Lucy	Lucy	tt2872732	title	Lucy (I) (2014)	2014	find	fallback|excludedTVSeries	tt2872732	200	144	true
Ludo (Bluray)(8K)[tt7212754].mkv	Ludo	Ludo	tt7212754	title	Ludo (2020)	2020	find	fallback|excludedTVSeries	tt7212754	200	135	true
Luka Chuppi (Bluray)(4K)[tt8908002].mkv	Luka Chuppi	Luka Chuppi	tt8908002	title	Luka Chuppi (I) (2019)	2019	find	fallback|excludedTVSeries	tt8908002	12	6	true
Lupin III The Castle of Cagliostro (DVD)(SD)[tt0079833].mkv	Lupin III The Castle of Cagliostro	Lupin III The Castle of Cagliostro	tt0079833	title	Lupin III: The Castle of Cagliostro (1979)	1979	find	optimum|excludedTVSeries	tt0079833	3	1	true
Lust for Life (DVD)(SD)[tt0049456].mkv	Lust for Life	Lust for Life	tt0049456	title	Lust for Life (1956)	1956	find	fallback|excludedTVSeries	tt0049456	93	47	true
Lust Stories (Bluray)(4K)[tt8439854].mkv	Lust Stories	Lust Stories	tt8439854	title	Lust Stories (2018)	2018	find	fallback|excludedTVSeries	tt8439854	200	103	true
Lust, Caution (Bluray)(HD)[tt0808357].mkv	Lust Caution	Lust Caution	tt0808357	title	Lust, Caution (2007)	2007	find	optimum|excludedTVSeries|runtime	tt0808357	17	1	true
Luther (Bluray)(HD)[tt0309820].mkv	Luther	Luther	tt0309820	title	Luther (2003)	2003	find	optimum|excludedTVSeries|runtime	tt0309820	200	1	true
Lymelife (Bluray)(HD)[tt0363780].mkv	Lymelife	Lymelife	tt0363780	title	Lymelife (2008)	2008	find	fallback|excludedTVSeries	tt0363780	170	86	true
M [REMASTERED](Bluray)(HD)[tt0022100].mkv	M	M	tt0022100	title	M (1931)	1931	find	fallback|excludedTVSeries	tt0022100	200	155	true
M.S. Dhoni The Untold Story (Bluray)(4K)[tt4169250].mkv	M S Dhoni The Untold Story	M S Dhoni The Untold Story	tt4169250	title	M.S. Dhoni: The Untold Story (2016)	2016	find	fallback|excludedTVSeries	tt4169250	6	4	true
Ma Rainey's Black Bottom (Bluray)(8K)[tt10514222].mkv	Ma Rainey's Black Bottom	Ma Rainey's Black Bottom	tt10514222	title	Ma Rainey's Black Bottom (2020)	2020	find	optimum|excludedTVSeries	tt10514222	5	1	true
Macbeth (Bluray)(4K)[tt2884018].mkv	Macbeth	Macbeth	tt2884018	title	Macbeth (I) (2015)	2015	find	optimum|excludedTVSeries|runtime	tt2884018	200	1	true
Macbeth (DVD)(SD)[tt0067372].mkv	Macbeth	Macbeth	tt0067372	title	Macbeth (1971)	1971	find	optimum|excludedTVSeries|runtime	tt0067372	200	1	true
Machete (Bluray)(4K)[tt0985694].mkv	Machete	Machete	tt0985694	title	Machete (2010)	2010	find	fallback|excludedTVSeries	tt0985694	200	117	true
Machine Gun Preacher (Bluray)(4K)[tt1586752].mkv	Machine Gun Preacher	Machine Gun Preacher	tt1586752	title	Machine Gun Preacher (2011)	2011	find	fallback|excludedTVSeries	tt1586752	8	3	true
Machuca (Bluray)(HD)[tt0378284].mkv	Machuca	Machuca	tt0378284	title	Machuca (2004)	2004	find	fallback|excludedTVSeries	tt0378284	200	66	true
Mad City (DVD)(SD)[tt0119592].mkv	Mad City	Mad City	tt0119592	title	Mad City (1997)	1997	find	fallback|excludedTVSeries	tt0119592	200	118	true
Mad Dog and Glory (DVD)(SD)[tt0107473].mkv	Mad Dog and Glory	Mad Dog and Glory	tt0107473	title	Mad Dog and Glory (1993)	1993	find	optimum|excludedTVSeries	tt0107473	3	1	true
Mad Max (DVD)(SD)[tt0079501].mkv	Mad Max	Mad Max	tt0079501	title	Mad Max (1979)	1979	find	fallback|excludedTVSeries	tt0079501	200	84	true
Mad Max 2 (DVD)(SD)[tt0082694].mkv	Mad Max 2	Mad Max 2	tt0082694	title	Mad Max 2: The Road Warrior (1981)	1981	find	fallback|excludedTVSeries	tt0082694	200	92	true
Mad Max Beyond Thunderdome (DVD)(SD)[tt0089530].mkv	Mad Max Beyond Thunderdome	Mad Max Beyond Thunderdome	tt0089530	title	Mad Max Beyond Thunderdome (1985)	1985	find	fallback|excludedTVSeries	tt0089530	6	2	true
Mad Max Fury Road (Bluray)(4K)[tt1392190].mkv	Mad Max Fury Road	Mad Max Fury Road	tt1392190	title	Mad Max: Fury Road (2015) aka "Mad Max Fury Road: Black & Chrome Edition"	2015	find	fallback|excludedTVSeries	tt1392190	67	6	true
Madaari (Bluray)(4K)[tt5713232].mkv	Madaari	Madaari	tt5713232	title	Madaari (2016)	2016	find	fallback|excludedTVSeries	tt5713232	200	128	true
Madagascar (Bluray)(HD)[tt0351283].mkv	Madagascar	Madagascar	tt0351283	title	Madagascar (2005)	2005	find	fallback|excludedTVSeries	tt0351283	200	88	true
Madagascar 3 Europe's Most Wanted (Bluray)(4K)[tt1277953].mkv	Madagascar 3 Europe's Most Wanted	Madagascar 3 Europe's Most Wanted	tt1277953	title	Madagascar 3: Europe's Most Wanted (2012)	2012	find	optimum|excludedTVSeries	tt1277953	4	1	true
Madagascar Escape 2 Africa (Bluray)(HD)[tt0479952].mkv	Madagascar Escape 2 Africa	Madagascar Escape 2 Africa	tt0479952	title	Madagascar: Escape 2 Africa (2008)	2008	find	fallback|excludedTVSeries	tt0479952	3	2	true
Made (Bluray)(HD)[tt0227005].mkv	Made	Made	tt0227005	title	Made (2001)	2001	find	fallback|excludedTVSeries	tt0227005	200	149	true
Made in Dagenham (Bluray)(4K)[tt1371155].mkv	Made in Dagenham	Made in Dagenham	tt1371155	title	Made in Dagenham (2010)	2010	find	fallback|excludedTVSeries	tt1371155	5	3	true
Madras Cafe (Bluray)(4K)[tt2855648].mkv	Madras Cafe	Madras Cafe	tt2855648	title	Madras Cafe (2013)	2013	find	optimum|immediateOptimum	tt2855648	1	1	true
Magadheera (Bluray)(HD)[tt1447500].mkv	Magadheera	Magadheera	tt1447500	title	Magadheera (2009)	2009	find	fallback	tt1447500	2	2	true
Maggie's Plan (Bluray)(4K)[tt3471098].mkv	Maggie's Plan	Maggie's Plan	tt3471098	title	Maggie's Plan (2015)	2015	find	fallback|excludedTVSeries	tt3471098	21	7	true
Magic (DVD)(SD)[tt0077889].mkv	Magic	Magic	tt0077889	title	Magic (1978)	1978	find	fallback|excludedTVSeries	tt0077889	200	155	true
Magic Carpet Ride (Bluray)(HD)[tt0470883].mkv	Magic Carpet Ride	Magic Carpet Ride	tt0470883	title	Magic Carpet Ride (2005)	2005	find	fallback|excludedTVSeries	tt0470883	63	34	true
Magic in the Moonlight (Bluray)(4K)[tt2870756].mkv	Magic in the Moonlight	Magic in the Moonlight	tt2870756	title	Magic in the Moonlight (2014)	2014	find	fallback|excludedTVSeries	tt2870756	16	6	true
Magic Mike (Bluray)(4K)[tt1915581].mkv	Magic Mike	Magic Mike	tt1915581	title	Magic Mike (2012)	2012	find	fallback|excludedTVSeries	tt1915581	165	55	true
Magnolia (DVD)(SD)[tt0175880].mkv	Magnolia	Magnolia	tt0175880	title	Magnolia (1999)	1999	find	fallback|excludedTVSeries	tt0175880	200	96	true
Magnum Force (DVD)(SD)[tt0070355].mkv	Magnum Force	Magnum Force	tt0070355	title	Magnum Force (1973)	1973	find	fallback|excludedTVSeries	tt0070355	12	6	true
Mahanati (Bluray)(4K)[tt7465992].mkv	Mahanati	Mahanati	tt7465992	title	Mahanati (2018)	2018	find	fallback|excludedTVSeries	tt7465992	200	108	true
Main Hoon Na (Bluray)(HD)[tt0347473].mkv	Main Hoon Na	Main Hoon Na	tt0347473	title	Main Hoon Na (2004)	2004	find	fallback|excludedTVSeries	tt0347473	36	34	true
Major Grom Plague Doctor (Bluray)(8K)[tt7601480].mkv	Major Grom Plague Doctor	Major Grom Plague Doctor	tt7601480	title	Major Grom: Plague Doctor (2021)	2021	find	optimum|immediateOptimum	tt7601480	1	1	true
Major League (DVD)(SD)[tt0097815].mkv	Major League	Major League	tt0097815	title	Major League (1989)	1989	find	fallback|excludedTVSeries	tt0097815	200	48	true
Major Payne (DVD)(SD)[tt0110443].mkv	Major Payne	Major Payne	tt0110443	title	Major Payne (1995)	1995	find	fallback|excludedTVSeries	tt0110443	5	2	true
Malcolm & Marie (Bluray)(8K)[tt12676326].mkv	Malcolm & Marie	Malcolm & Marie	tt12676326	title	Malcolm & Marie (2021)	2021	find	fallback|excludedTVSeries	tt12676326	25	9	true
Malcolm X (DVD)(SD)[tt0104797].mkv	Malcolm X	Malcolm X	tt0104797	title	Malcolm X (1992)	1992	find	fallback|excludedTVSeries	tt0104797	200	77	true
Maleficent (Bluray)(4K)[tt1587310].mkv	Maleficent	Maleficent	tt1587310	title	Maleficent (2014)	2014	find	fallback|excludedTVSeries	tt1587310	120	46	true
Maleficent Mistress of Evil (Bluray)(4K)[tt4777008].mkv	Maleficent Mistress of Evil	Maleficent Mistress of Evil	tt4777008	title	Maleficent: Mistress of Evil (2019)	2019	find	fallback|excludedTVSeries	tt4777008	28	14	true
Malena (Bluray)(HD)[tt0213847].mkv	Malena	Malena	tt0213847	title	Malena (2000)	2000	find	fallback|excludedTVSeries	tt0213847	200	120	true
Malice (DVD)(SD)[tt0107497].mkv	Malice	Malice	tt0107497	title	Malice (1993)	1993	find	fallback|excludedTVSeries	tt0107497	200	132	true
Malignant (Bluray)(8K)[tt3811906].mkv	Malignant	Malignant	tt3811906	title	Malignant (I) (2021)	2021	find	fallback|excludedTVSeries	tt3811906	74	39	true
Malik (Bluray)(8K)[tt10919240].mkv	Malik	Malik	tt10919240	title	Malik (2021)	2021	find	fallback|excludedTVSeries	tt10919240	200	156	true
Mallrats (DVD)(SD)[tt0113749].mkv	Mallrats	Mallrats	tt0113749	title	Mallrats (1995)	1995	find	fallback|excludedTVSeries	tt0113749	95	27	true
Mama (Bluray)(4K)[tt2023587].mkv	Mama	Mama	tt7958736	title	Ma (2019) aka "Mama"	2019	find	optimum|excludedTVSeries|runtime	tt2023587	200	1	false
Mamma Mia! (Bluray)(HD)[tt0795421].mkv	Mamma Mia!	Mamma Mia!	tt0795421	title	Mamma Mia! (2008)	2008	find	fallback|excludedTVSeries	tt0795421	200	88	true
Mamma Mia! Here We Go Again (Bluray)(4K)[tt6911608].mkv	Mamma Mia! Here We Go Again	Mamma Mia! Here We Go Again	tt6911608	title	Mamma Mia! Here We Go Again (2018)	2018	find	fallback|excludedTVSeries	tt6911608	17	5	true
Man Bites Dog (DVD)(SD)[tt0103905].mkv	Man Bites Dog	Man Bites Dog	tt0103905	title	Man Bites Dog (1992)	1992	find	fallback|excludedTVSeries	tt0103905	35	4	true
Man of Steel (Bluray)(4K)[tt0770828].mkv	Man of Steel	Man of Steel	tt0770828	title	Man of Steel (2013)	2013	find	fallback|excludedTVSeries	tt0770828	200	71	true
Man of Tai Chi (Bluray)(4K)[tt2016940].mkv	Man of Tai Chi	Man of Tai Chi	tt2016940	title	Man of Tai Chi (2013)	2013	find	fallback|excludedTVSeries	tt2016940	12	5	true
Man of the Year (Bluray)(HD)[tt0483726].mkv	Man of the Year	Man of the Year	tt0483726	title	Man of the Year (2006)	2006	find	fallback|excludedTVSeries	tt0483726	200	120	true
Man on a Ledge (Bluray)(4K)[tt1568338].mkv	Man on a Ledge	Man on a Ledge	tt1568338	title	Man on a Ledge (2012)	2012	find	fallback|excludedTVSeries	tt1568338	31	8	true
Man on Fire (Bluray)(HD)[tt0328107].mkv	Man on Fire	Man on Fire	tt0328107	title	Man on Fire (2004)	2004	find	fallback|excludedTVSeries	tt0328107	200	89	true
Man on the Moon (DVD)(SD)[tt0125664].mkv	Man on the Moon	Man on the Moon	tt0125664	title	Man on the Moon (1999)	1999	find	fallback|excludedTVSeries	tt0125664	200	130	true
Man on Wire (Bluray)(HD)[tt1155592].mkv	Man on Wire	Man on Wire	tt1155592	title	Man on Wire (2008)	2008	find	fallback|excludedTVSeries	tt1155592	35	7	true
Man Up (Bluray)(4K)[tt3064298].mkv	Man Up	Man Up	tt3064298	title	Man Up (I) (2015)	2015	find	fallback|excludedTVSeries	tt3064298	200	117	true
Man with a Movie Camera [RESTORED](Bluray)HD[tt0019760].mkv	Man with a Movie Camera HD	Man with a Movie Camera HD	tt0019760	title	Man with a Movie Camera (1929)	1929	find	fallback|excludedTVSeries	tt0019760	24	22	true
Manam (Bluray)(4K)[tt2926068].mkv	Manam	Manam	tt2926068	title	Manam (I) (2014)	2014	find	fallback|excludedTVSeries	tt2926068	200	168	true
Manchester by the Sea (Bluray)(4K)[tt4034228].mkv	Manchester by the Sea	Manchester by the Sea	tt4034228	title	Manchester by the Sea (2016)	2016	find	fallback|excludedTVSeries	tt4034228	35	17	true
Mandela Long Walk to Freedom (Bluray)(4K)[tt2304771].mkv	Mandela Long Walk to Freedom	Mandela Long Walk to Freedom	tt2304771	title	Mandela: Long Walk to Freedom (2013)	2013	find	fallback|excludedTVSeries	tt2304771	7	3	true
Manderlay (Bluray)(HD)[tt0342735].mkv	Manderlay	Manderlay	tt0342735	title	Manderlay (2005)	2005	find	fallback|excludedTVSeries	tt0342735	200	140	true
Mandy (Bluray)(4K)[tt6998518].mkv	Mandy	Mandy	tt6998518	title	Mandy (I) (2018)	2018	find	fallback|excludedTVSeries	tt6998518	200	154	true
Manhattan (DVD)(SD)[tt0079522].mkv	Manhattan	Manhattan	tt0079522	title	Manhattan (1979)	1979	find	optimum|excludedTVSeries|runtime	tt0079522	200	1	true
Manhattan Murder Mystery (DVD)(SD)[tt0107507].mkv	Manhattan Murder Mystery	Manhattan Murder Mystery	tt0107507	title	Manhattan Murder Mystery (1993)	1993	find	optimum|excludedTVSeries	tt0107507	4	1	true
Manhattan Night (Bluray)(4K)[tt3100274].mkv	Manhattan Night	Manhattan Night	tt3100274	title	Manhattan Night (2016)	2016	find	fallback|excludedTVSeries	tt3100274	55	20	true
Manhunter (DVD)(SD)[tt0091474].mkv	Manhunter	Manhunter	tt0091474	title	Manhunter (1986)	1986	find	fallback|excludedTVSeries	tt0091474	200	89	true
Maniac (Bluray)(4K)[tt2103217].mkv	Maniac	Maniac	tt2103217	title	Maniac (2012)	2012	find	optimum|excludedTVSeries|runtime	tt2103217	199	1	true
Maniac (DVD)(SD)[tt0081114].mkv	Maniac	Maniac	tt0081114	title	Maniac (1980)	1980	find	optimum|excludedTVSeries|runtime	tt0081114	199	1	true
Maniac Cop (DVD)(SD)[tt0095583].mkv	Maniac Cop	Maniac Cop	tt0095583	title	Maniac Cop (1988)	1988	find	fallback|excludedTVSeries	tt0095583	37	21	true
Manikarnika The Queen of Jhansi (Bluray)(4K)[tt6903440].mkv	Manikarnika The Queen of Jhansi	Manikarnika The Queen of Jhansi	tt6903440	title	Manikarnika: The Queen of Jhansi (2019)	2019	find	optimum|immediateOptimum	tt6903440	1	1	true
Manjhi The Mountain Man (Bluray)(4K)[tt3449292].mkv	Manjhi The Mountain Man	Manjhi The Mountain Man	tt3449292	title	Manjhi: The Mountain Man (2015)	2015	find	optimum|immediateOptimum	tt3449292	1	1	true
Mank (Bluray)(8K)[tt10618286].mkv	Mank	Mank	tt10618286	title	Mank (2020)	2020	find	fallback|excludedTVSeries	tt10618286	200	151	true
Mankatha (Bluray)(4K)[tt1705772].mkv	Mankatha	Mankatha	tt1705772	title	Mankatha (2011)	2011	find	fallback|excludedTVSeries	tt1705772	200	67	true
Manon of the Spring (DVD)(SD)[tt0091480].mkv	Manon of the Spring	Manon of the Spring	tt0091480	title	Manon of the Spring (1986)	1986	find	fallback|excludedTVSeries	tt0091480	7	4	true
Mansfield Park (DVD)(SD)[tt0178737].mkv	Mansfield Park	Mansfield Park	tt0178737	title	Mansfield Park (1999)	1999	find	fallback|excludedTVSeries	tt0178737	22	12	true
Maps to the Stars (Bluray)(4K)[tt2172584].mkv	Maps to the Stars	Maps to the Stars	tt2172584	title	Maps to the Stars (2014)	2014	find	fallback|excludedTVSeries	tt2172584	50	12	true
Maqbool (Bluray)(HD)[tt0379370].mkv	Maqbool	Maqbool	tt0379370	title	Maqbool (2003)	2003	find	optimum|excludedTVSeries	tt0379370	2	1	true
Marathon Man (DVD)(SD)[tt0074860].mkv	Marathon Man	Marathon Man	tt0074860	title	Marathon Man (1976)	1976	find	fallback|excludedTVSeries	tt0074860	200	75	true
March of the Penguins (Bluray)(HD)[tt0428803].mkv	March of the Penguins	March of the Penguins	tt0428803	title	March of the Penguins (2005)	2005	find	fallback|excludedTVSeries	tt0428803	15	8	true
Marco Polo One Hundred Eyes (Bluray)(4K)[tt5235348].mkv	Marco Polo One Hundred Eyes	Marco Polo One Hundred Eyes	tt5235348	title	Marco Polo: One Hundred Eyes (2015) (TV Movie)	2015	find	optimum|immediateOptimum	tt5235348	1	1	true
Mardaani (Bluray)(4K)[tt3495000].mkv	Mardaani	Mardaani	tt3495000	title	Mardaani (2014)	2014	find	fallback|excludedTVSeries	tt3495000	43	18	true
Margaret (Bluray)(4K)[tt0466893].mkv	Margaret	Margaret	tt0466893	title	Margaret (I) (2011)	2011	find	fallback|excludedTVSeries	tt0466893	200	118	true
Margin Call (Bluray)(4K)[tt1615147].mkv	Margin Call	Margin Call	tt1615147	title	Margin Call (2011)	2011	find	optimum|excludedTVSeries	tt1615147	6	1	true
Margot at the Wedding (Bluray)(HD)[tt0757361].mkv	Margot at the Wedding	Margot at the Wedding	tt0757361	title	Margot at the Wedding (2007)	2007	find	optimum|excludedTVSeries	tt0757361	4	1	true
Maria Full of Grace (Bluray)(HD)[tt0390221].mkv	Maria Full of Grace	Maria Full of Grace	tt0390221	title	Maria Full of Grace (2004)	2004	find	optimum|excludedTVSeries	tt0390221	2	1	true
Marie Antoinette (Bluray)(HD)[tt0422720].mkv	Marie Antoinette	Marie Antoinette	tt0422720	title	Marie Antoinette (2006)	2006	find	fallback|excludedTVSeries	tt0422720	107	48	true
Mark Felt The Man Who Brought Down the White House (Bluray)(4K)[tt5175450].mkv	Mark Felt The Man Who Brought Down the White House	Mark Felt The Man Who Brought Down the White House	tt5175450	title	Mark Felt: The Man Who Brought Down the White House (2017)	2017	find	optimum|excludedTVSeries	tt5175450	2	1	true
Marked for Death [UNRATED](DVD)(SD)[tt0100114].mkv	Marked for Death	Marked for Death	tt0100114	title	Marked for Death (1990)	1990	find	fallback|excludedTVSeries	tt0100114	72	28	true
Marley & Me (Bluray)(HD)[tt0822832].mkv	Marley & Me	Marley & Me	tt0822832	title	Marley & Me (2008)	2008	find	fallback|excludedTVSeries	tt0822832	200	104	true
Marley (Bluray)(4K)[tt1183919].mkv	Marley	Marley	tt1183919	title	Marley (2012)	2012	find	fallback|excludedTVSeries	tt1183919	200	133	true
Marnie (DVD)(SD)[tt0058329].mkv	Marnie	Marnie	tt0058329	title	Marnie (1964)	1964	find	fallback|excludedTVSeries	tt0058329	200	86	true
Marriage Story (Bluray)(4K)[tt7653254].mkv	Marriage Story	Marriage Story	tt7653254	title	Marriage Story (2019)	2019	find	fallback|excludedTVSeries	tt7653254	124	36	true
Married to the Mob (DVD)(SD)[tt0095593].mkv	Married to the Mob	Married to the Mob	tt0095593	title	Married to the Mob (1988)	1988	find	fallback|excludedTVSeries	tt0095593	59	14	true
Marrowbone (Bluray)(4K)[tt5886440].mkv	Marrowbone	Marrowbone	tt5886440	title	Marrowbone (2017)	2017	find	fallback|excludedTVSeries	tt5886440	19	3	true
Mars Attacks! (DVD)(SD)[tt0116996].mkv	Mars Attacks!	Mars Attacks!	tt0116996	title	Mars Attacks! (1996)	1996	find	fallback|excludedTVSeries	tt0116996	200	54	true
Marshall (Bluray)(4K)[tt5301662].mkv	Marshall	Marshall	tt5301662	title	Marshall (2017)	2017	find	fallback|excludedTVSeries	tt5301662	200	82	true
Marshland (Bluray)(4K)[tt3253930].mkv	Marshland	Marshland	tt3253930	title	Marshland (2014)	2014	find	fallback|excludedTVSeries	tt3253930	112	37	true
Martha Marcy May Marlene (Bluray)(4K)[tt1441326].mkv	Martha Marcy May Marlene	Martha Marcy May Marlene	tt1441326	title	Martha Marcy May Marlene (2011)	2011	find	optimum|excludedTVSeries	tt1441326	5	1	true
