fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Little Children	Little Children	tt0404203	title	Little Children (2006)	2006	find	yearmatch	tt0404203	true
Little Giants	Little Giants	tt0110364	title	Little Giants (1994)	1994	find	yearmatch	tt0110364	true
Little Man Tate	Little Man Tate	tt0102316	title	Little Man Tate (1991)	1991	find	yearmatch	tt0102316	true
Little Manhattan	Little Manhattan	tt0412922	title	Little Manhattan (2005)	2005	find	yearmatch	tt0412922	true
Little Miss Sunshine	Little Miss Sunshine	tt0449059	title	Little Miss Sunshine (2006)	2006	find	yearmatch	tt0449059	true
Little Monsters	Little Monsters	tt7390588	title	Little Monsters (2019)	2019	find	yearmatch	tt7390588	true
Little Monsters	Little Monsters	tt0097758	title	Little Monsters (1989)	1989	find	yearmatch	tt0097758	true
Little Nicholas	Little Nicholas	tt1264904	title	Little Nicholas (2009)	2009	find	yearmatch	tt1264904	true
Little Shop of Horrors	Little Shop of Horrors	tt0091419	title	Little Shop of Horrors (1986)	1986	find	yearmatch	tt0091419	true
Little Voice	Little Voice	tt0147004	title	Little Voice (1998)	1998	find	yearmatch	tt0147004	true
Little White Lies	Little White Lies	tt1440232	title	Little White Lies (2010)	2010	find	yearmatch	tt1440232	true
Little Women	Little Women	tt3281548	title	Little Women (2019)	2019	find	yearmatch	tt3281548	true
Little Women	Little Women	tt0110367	title	Little Women (1994)	1994	find	yearmatch	tt0110367	true
Live and Let Die	Live and Let Die	tt0070328	title	Live and Let Die (1973)	1973	find	yearmatch	tt0070328	true
Live by Night	Live by Night	tt2361317	title	Live by Night (2016)	2016	find	yearmatch	tt2361317	true
Live Flesh	Live Flesh	tt0118819	title	Live Flesh (1997)	1997	find	yearmatch	tt0118819	true
Live Free or Die Hard	Live Free or Die Hard	tt0337978	title	Live Free or Die Hard (2007)	2007	find	yearmatch	tt0337978	true
Living in Oblivion	Living in Oblivion	tt0113677	title	Living in Oblivion (1995)	1995	find	yearmatch	tt0113677	true
Lo and Behold Reveries of the Connected World	Lo and Behold Reveries of the Connected World	tt5275828	title	Lo and Behold: Reveries of the Connected World (2016)	2016	find	optimum	tt5275828	true
Loaded Weapon 1	Loaded Weapon 1	tt0107659	title	Loaded Weapon 1 (1993)	1993	find	yearmatch	tt0107659	true
Local Hero	Local Hero	tt0085859	title	Local Hero (1983)	1983	find	yearmatch	tt0085859	true
Lock Up	Lock Up	tt0097770	title	Lock Up (1989)	1989	find	yearmatch	tt0097770	true
Lock Stock and Two Smoking Barrels	Lock Stock and Two Smoking Barrels	tt0120735	title	Lock, Stock and Two Smoking Barrels (1998)	1998	find	yearmatch	tt0120735	true
Locke	Locke	tt2692904	title	Locke (2013)	2013	find	yearmatch	tt2692904	true
Lockout	Lockout	tt1592525	title	Lockout (2012)	2012	find	yearmatch	tt1592525	true
Loft	Loft	tt0926762	title	Loft (I) (2008)	2008	find	yearmatch	tt0926762	true
Logan	Logan	tt3315342	title	Logan (2017)	2017	find	yearmatch	tt3315342	true
Logan Lucky	Logan Lucky	tt5439796	title	Logan Lucky (2017)	2017	find	yearmatch	tt5439796	true
Logan's Run	Logan's Run	tt0074812	title	Logan's Run (1976)	1976	find	yearmatch	tt0074812	true
Lolita	Lolita	tt0056193	title	Lolita (1962)	1962	find	yearmatch	tt0056193	true
Lolita	Lolita	tt0119558	title	Lolita (1997)	1997	find	yearmatch	tt0119558	true
London	London	tt0449061	title	London (I) (2005)	2005	find	yearmatch	tt0449061	true
London Boulevard	London Boulevard	tt1213648	title	London Boulevard (2010)	2010	find	yearmatch	tt1213648	true
Lone Star	Lone Star	tt0116905	title	Lone Star (1996)	1996	find	yearmatch	tt0116905	true
Lone Survivor	Lone Survivor	tt1091191	title	Lone Survivor (2013)	2013	find	yearmatch	tt1091191	true
Lone Wolf McQuade	Lone Wolf McQuade	tt0085862	title	Lone Wolf McQuade (1983)	1983	find	yearmatch	tt0085862	true
Lonely Hearts	Lonely Hearts	tt0441774	title	Lonely Hearts (2006)	2006	find	yearmatch	tt0441774	true
Long Shot	Long Shot	tt2139881	title	Long Shot (2019)	2019	find	yearmatch	tt2139881	true
Look Who's Back	Look Who's Back	tt4176826	title	Look Who's Back (2015)	2015	find	yearmatch	tt4176826	true
Looking for Eric	Looking for Eric	tt1242545	title	Looking for Eric (2009)	2009	find	yearmatch	tt1242545	true
Looper	Looper	tt1276104	title	Looper (2012)	2012	find	yearmatch	tt1276104	true
Loose Cannons	Loose Cannons	tt1405810	title	Loose Cannons (2010)	2010	find	yearmatch	tt1405810	true
Lootcase	Lootcase	tt10515526	title	Lootcase (2020)	2020	find	yearmatch	tt10515526	true
Lootera	Lootera	tt2224317	title	Lootera (I) (2013)	2013	find	yearmatch	tt2224317	true
Lord of Illusions	Lord of Illusions	tt0113690	title	Lord of Illusions (1995)	1995	find	yearmatch	tt0113690	true
Lord of the Flies	Lord of the Flies	tt0057261	title	Lord of the Flies (1963)	1963	find	yearmatch	tt0057261	true
Lord of the Flies	Lord of the Flies	tt0100054	title	Lord of the Flies (1990)	1990	find	yearmatch	tt0100054	true
Lord of War	Lord of War	tt0399295	title	Lord of War (2005)	2005	find	yearmatch	tt0399295	true
Lords of Chaos	Lords of Chaos	tt4669296	title	Lords of Chaos (2018)	2018	find	yearmatch	tt4669296	true
Lords of Dogtown	Lords of Dogtown	tt0355702	title	Lords of Dogtown (2005)	2005	find	yearmatch	tt0355702	true
Lore	Lore	tt1996310	title	Lore (2012)	2012	find	yearmatch	tt1996310	true
Lorenzo's Oil	Lorenzo's Oil	tt0104756	title	Lorenzo's Oil (1992)	1992	find	yearmatch	tt0104756	true
Los ojos de Julia	Los ojos de Julia	tt1512685	title	Los ojos de Julia (2010)	2010	find	yearmatch	tt1512685	true
Los Olvidados	Los Olvidados	tt0042804	title	Los Olvidados (1950)	1950	find	yearmatch	tt0042804	true
Losers' Club	Losers' Club	tt1808223	title	Losers' Club (2011)	2011	find	yearmatch	tt1808223	true
Lost and Delirious	Lost and Delirious	tt0245238	title	Lost and Delirious (2001)	2001	find	yearmatch	tt0245238	true
Lost Girls	Lost Girls	tt3111426	title	Lost Girls (2020)	2020	find	yearmatch	tt3111426	true
Lost Highway	Lost Highway	tt0116922	title	Lost Highway (1997)	1997	find	yearmatch	tt0116922	true
Lost Horizon	Lost Horizon	tt0029162	title	Lost Horizon (1937)	1937	find	yearmatch	tt0029162	true
Lost in La Mancha	Lost in La Mancha	tt0308514	title	Lost in La Mancha (2002)	2002	find	optimum	tt0308514	true
Lost in Translation	Lost in Translation	tt0335266	title	Lost in Translation (2003)	2003	find	yearmatch	tt0335266	true
Louder Than Bombs	Louder Than Bombs	tt2217859	title	Louder Than Bombs (2015)	2015	find	yearmatch	tt2217859	true
Love & Basketball	Love & Basketball	tt0199725	title	Love & Basketball (2000)	2000	find	yearmatch	tt0199725	true
Love & Friendship	Love & Friendship	tt3068194	title	Love & Friendship (2016)	2016	find	yearmatch	tt3068194	true
Love & Mercy	Love & Mercy	tt0903657	title	Love & Mercy (2014)	2014	find	yearmatch	tt0903657	true
Love & Other Drugs	Love & Other Drugs	tt0758752	title	Love & Other Drugs (2010)	2010	find	yearmatch	tt0758752	true
Love	Love	tt3774694	title	Love (II) (2015)	2015	find	yearmatch	tt3774694	true
Love Aaj Kal	Love Aaj Kal	tt1275863	title	Love Aaj Kal (2009)	2009	find	yearmatch	tt1275863	true
Love Actually	Love Actually	tt0314331	title	Love Actually (2003)	2003	find	yearmatch	tt0314331	true
Love and Death	Love and Death	tt0073312	title	Love and Death (1975)	1975	find	yearmatch	tt0073312	true
Love and Monsters	Love and Monsters	tt2222042	title	Love and Monsters (I) (2020)	2020	find	yearmatch	tt2222042	true
Love and Other Disasters	Love and Other Disasters	tt0452643	title	Love and Other Disasters (2006)	2006	find	yearmatch	tt0452643	true
Love Exposure	Love Exposure	tt1128075	title	Love Exposure (2008)	2008	find	yearmatch	tt1128075	true
Love in the Afternoon	Love in the Afternoon	tt0050658	title	Love in the Afternoon (1957)	1957	find	yearmatch	tt0050658	true
Love in the Time of Cholera	Love in the Time of Cholera	tt0484740	title	Love in the Time of Cholera (2007)	2007	find	yearmatch	tt0484740	true
Love Is All You Need	Love Is All You Need	tt1854236	title	Love Is All You Need (2012)	2012	find	yearmatch	tt1854236	true
Love Is Strange	Love Is Strange	tt2639344	title	Love Is Strange (2014)	2014	find	yearmatch	tt2639344	true
Love Likes Coincidences	Love Likes Coincidences	tt1807950	title	Love Likes Coincidences (2011)	2011	find	optimum	tt1807950	true
Love Me If You Dare	Love Me If You Dare	tt0364517	title	Love Me If You Dare (2003)	2003	find	yearmatch	tt0364517	true
Love Story	Love Story	tt0066011	title	Love Story (1970)	1970	find	yearmatch	tt0066011	true
Love Rosie	Love Rosie	tt1638002	title	Love, Rosie (2014)	2014	find	yearmatch	tt1638002	true
Love Simon	Love Simon	tt8697776	title	Love Simon (2018) (TV Episode)- Season 1 | Episode 42- The Frigeek Show (2018) (TV Series)	2018	find	yearmatch	tt5164432	false
Lovelace	Lovelace	tt1426329	title	Lovelace (2013)	2013	find	yearmatch	tt1426329	true
Loveless	Loveless	tt6304162	title	Loveless (2017)	2017	find	yearmatch	tt6304162	true
Lovers of the Arctic Circle	Lovers of the Arctic Circle	tt0133363	title	Lovers of the Arctic Circle (1998)	1998	find	yearmatch	tt0133363	true
Love's a Bitch	Love's a Bitch	tt0808356	title	Love's a Bitch (2005) (Short)	2005	find	fallback	tt0245712	false
Loving	Loving	tt4669986	title	Loving (2016)	2016	find	yearmatch	tt4669986	true
Loving Annabelle	Loving Annabelle	tt0323120	title	Loving Annabelle (2006)	2006	find	yearmatch	tt0323120	true
Loving Pablo	Loving Pablo	tt4682788	title	Loving Pablo (2017)	2017	find	yearmatch	tt4682788	true
Loving Vincent	Loving Vincent	tt3262342	title	Loving Vincent (2017)	2017	find	yearmatch	tt3262342	true
Luca	Luca	tt12801262	title	Luca (2021)	2021	find	yearmatch	tt12801262	true
Lucas	Lucas	tt0091445	title	Lucas (1986)	1986	find	yearmatch	tt0091445	true
Luce	Luce	tt7616148	title	Luce (I) (2019)	2019	find	yearmatch	tt7616148	true
Lucia	Lucia	tt1800338	title	Accused (2014) aka "Lucia de B."	2014	find	yearmatch	tt2358592	false
Lucky	Lucky	tt5859238	title	Lucky (I) (2017)	2017	find	yearmatch	tt5859238	true
Lucky Number Slevin	Lucky Number Slevin	tt0425210	title	Lucky Number Slevin (2006)	2006	find	yearmatch	tt0425210	true
Lucy	Lucy	tt2872732	title	Lucy (I) (2014)	2014	find	yearmatch	tt2872732	true
Ludo	Ludo	tt7212754	title	Ludo (2020)	2020	find	yearmatch	tt7212754	true
Luka Chuppi	Luka Chuppi	tt8908002	title	Luka Chuppi (I) (2019)	2019	find	yearmatch	tt8908002	true
Lupin III The Castle of Cagliostro	Lupin III The Castle of Cagliostro	tt0079833	title	Lupin III: The Castle of Cagliostro (1979)	1979	find	yearmatch	tt0079833	true
Lust for Life	Lust for Life	tt0049456	title	Lust for Life (1956)	1956	find	yearmatch	tt0049456	true
Lust Stories	Lust Stories	tt8439854	title	Lust Stories (2018)	2018	find	yearmatch	tt8439854	true
Lust Caution	Lust Caution	tt0808357	title	Lust, Caution (2007)	2007	find	yearmatch	tt0808357	true
Luther	Luther	tt1474684	title	Luther (2010) (TV Series)	2010	find	fallback	tt0309820	false
Lymelife	Lymelife	tt0363780	title	Lymelife (2008)	2008	find	yearmatch	tt0363780	true
M	M	tt0022100	title	M (1931)	1931	find	yearmatch	tt0022100	true
M S	M S	nm2132667	name	M.S. Bhaskar (Actor, 8 Thottakkal (2017)) aka "M S Baskar"	2017	find	yearmatch	tt4169250	false
Ma Rainey's Black Bottom	Ma Rainey's Black Bottom	tt10514222	title	Ma Rainey's Black Bottom (2020)	2020	find	yearmatch	tt10514222	true
Macbeth	Macbeth	tt2884018	title	Macbeth (I) (2015)	2015	find	yearmatch	tt2884018	true
Macbeth	Macbeth	tt0067372	title	Macbeth (1971)	1971	find	yearmatch	tt0067372	true
Machete	Machete	tt0985694	title	Machete (2010)	2010	find	yearmatch	tt0985694	true
Machine Gun Preacher	Machine Gun Preacher	tt1586752	title	Machine Gun Preacher (2011)	2011	find	yearmatch	tt1586752	true
Machuca	Machuca	tt0378284	title	Machuca (2004)	2004	find	yearmatch	tt0378284	true
Mad City	Mad City	tt0119592	title	Mad City (1997)	1997	find	yearmatch	tt0119592	true
Mad Dog and Glory	Mad Dog and Glory	tt0107473	title	Mad Dog and Glory (1993)	1993	find	yearmatch	tt0107473	true
Mad Max	Mad Max	tt0079501	title	Mad Max (1979)	1979	find	yearmatch	tt0079501	true
Mad Max 2	Mad Max 2	tt0082694	title	Mad Max 2: The Road Warrior (1981)	1981	find	yearmatch	tt0082694	true
Mad Max Beyond Thunderdome	Mad Max Beyond Thunderdome	tt0089530	title	Mad Max Beyond Thunderdome (1985)	1985	find	yearmatch	tt0089530	true
Mad Max Fury Road	Mad Max Fury Road	tt1392190	title	Mad Max: Fury Road (2015) aka "Mad Max Fury Road: Black & Chrome Edition"	2015	find	yearmatch	tt1392190	true
Madaari	Madaari	tt5713232	title	Madaari (2016)	2016	find	yearmatch	tt5713232	true
Madagascar	Madagascar	tt0351283	title	Madagascar (2005)	2005	find	yearmatch	tt0351283	true
Madagascar 3 Europe's Most Wanted	Madagascar 3 Europe's Most Wanted	tt1277953	title	Madagascar 3: Europe's Most Wanted (2012)	2012	find	yearmatch	tt1277953	true
Madagascar Escape 2 Africa	Madagascar Escape 2 Africa	tt0479952	title	Madagascar: Escape 2 Africa (2008)	2008	find	yearmatch	tt0479952	true
Made	Made	tt0227005	title	Made (2001)	2001	find	yearmatch	tt0227005	true
Made in Dagenham	Made in Dagenham	tt1371155	title	Made in Dagenham (2010)	2010	find	yearmatch	tt1371155	true
Madras Cafe	Madras Cafe	tt2855648	title	Madras Cafe (2013)	2013	find	yearmatch	tt2855648	true
Magadheera	Magadheera	tt1447500	title	Magadheera (2009)	2009	find	yearmatch	tt1447500	true
Maggie's Plan	Maggie's Plan	tt3471098	title	Maggie's Plan (2015)	2015	find	yearmatch	tt3471098	true
Magic	Magic	tt0077889	title	Magic (1978)	1978	find	yearmatch	tt0077889	true
Magic Carpet Ride	Magic Carpet Ride	tt0470883	title	Magic Carpet Ride (2005)	2005	find	yearmatch	tt0470883	true
Magic in the Moonlight	Magic in the Moonlight	tt2870756	title	Magic in the Moonlight (2014)	2014	find	yearmatch	tt2870756	true
Magic Mike	Magic Mike	tt1915581	title	Magic Mike (2012)	2012	find	yearmatch	tt1915581	true
Magnolia	Magnolia	tt0175880	title	Magnolia (1999)	1999	find	yearmatch	tt0175880	true
Magnum Force	Magnum Force	tt0070355	title	Magnum Force (1973)	1973	find	yearmatch	tt0070355	true
Mahanati	Mahanati	tt7465992	title	Mahanati (2018)	2018	find	yearmatch	tt7465992	true
Main Hoon Na	Main Hoon Na	tt0347473	title	Main Hoon Na (2004)	2004	find	yearmatch	tt0347473	true
Major Grom Plague Doctor	Major Grom Plague Doctor	tt7601480	title	Major Grom: Plague Doctor (2021)	2021	find	optimum	tt7601480	true
Major League	Major League	tt0097815	title	Major League (1989)	1989	find	yearmatch	tt0097815	true
Major Payne	Major Payne	tt0110443	title	Major Payne (1995)	1995	find	yearmatch	tt0110443	true
Malcolm & Marie	Malcolm & Marie	tt12676326	title	Malcolm & Marie (2021)	2021	find	yearmatch	tt12676326	true
Malcolm X	Malcolm X	tt0104797	title	Malcolm X (1992)	1992	find	yearmatch	tt0104797	true
Maleficent	Maleficent	tt1587310	title	Maleficent (2014)	2014	find	yearmatch	tt1587310	true
Maleficent Mistress of Evil	Maleficent Mistress of Evil	tt4777008	title	Maleficent: Mistress of Evil (2019)	2019	find	yearmatch	tt4777008	true
Malena	Malena	tt0213847	title	Malena (2000)	2000	find	yearmatch	tt0213847	true
Malice	Malice	tt0107497	title	Malice (1993)	1993	find	yearmatch	tt0107497	true
Malignant	Malignant	tt3811906	title	Malignant (I) (2021)	2021	find	yearmatch	tt3811906	true
Malik	Malik	tt10919240	title	Malik (2021)	2021	find	yearmatch	tt10919240	true
Mallrats	Mallrats	tt0113749	title	Mallrats (1995)	1995	find	yearmatch	tt0113749	true
Mama	Mama	tt2660806	title	Mom (2013) (TV Series) aka "Mama"	2013	find	yearmatch	tt2023587	false
Mamma Mia!	Mamma Mia!	tt0795421	title	Mamma Mia! (2008)	2008	find	yearmatch	tt0795421	true
Mamma Mia! Here We Go Again	Mamma Mia! Here We Go Again	tt6911608	title	Mamma Mia! Here We Go Again (2018)	2018	find	yearmatch	tt6911608	true
Man Bites Dog	Man Bites Dog	tt0103905	title	Man Bites Dog (1992)	1992	find	yearmatch	tt0103905	true
Man of Steel	Man of Steel	tt0770828	title	Man of Steel (2013)	2013	find	yearmatch	tt0770828	true
Man of Tai Chi	Man of Tai Chi	tt2016940	title	Man of Tai Chi (2013)	2013	find	yearmatch	tt2016940	true
Man of the Year	Man of the Year	tt0483726	title	Man of the Year (2006)	2006	find	yearmatch	tt0483726	true
Man on a Ledge	Man on a Ledge	tt1568338	title	Man on a Ledge (2012)	2012	find	yearmatch	tt1568338	true
Man on Fire	Man on Fire	tt0328107	title	Man on Fire (2004)	2004	find	yearmatch	tt0328107	true
Man on the Moon	Man on the Moon	tt0125664	title	Man on the Moon (1999)	1999	find	yearmatch	tt0125664	true
Man on Wire	Man on Wire	tt1155592	title	Man on Wire (2008)	2008	find	yearmatch	tt1155592	true
Man Up	Man Up	tt3064298	title	Man Up (I) (2015)	2015	find	yearmatch	tt3064298	true
Man with a Movie Camera HD	Man with a Movie Camera HD	tt0019760	title	Man with a Movie Camera (1929)	1929	find	yearmatch	tt0019760	true
Manam	Manam	tt2926068	title	Manam (I) (2014)	2014	find	yearmatch	tt2926068	true
Manchester by the Sea	Manchester by the Sea	tt4034228	title	Manchester by the Sea (2016)	2016	find	yearmatch	tt4034228	true
Mandela Long Walk to Freedom	Mandela Long Walk to Freedom	tt2304771	title	Mandela: Long Walk to Freedom (2013)	2013	find	yearmatch	tt2304771	true
Manderlay	Manderlay	tt0342735	title	Manderlay (2005)	2005	find	yearmatch	tt0342735	true
Mandy	Mandy	tt6998518	title	Mandy (I) (2018)	2018	find	yearmatch	tt6998518	true
Manhattan	Manhattan	tt0079522	title	Manhattan (1979)	1979	find	yearmatch	tt0079522	true
Manhattan Murder Mystery	Manhattan Murder Mystery	tt0107507	title	Manhattan Murder Mystery (1993)	1993	find	yearmatch	tt0107507	true
Manhattan Night	Manhattan Night	tt3100274	title	Manhattan Night (2016)	2016	find	yearmatch	tt3100274	true
Manhunter	Manhunter	tt0091474	title	Manhunter (1986)	1986	find	yearmatch	tt0091474	true
Maniac	Maniac	tt2103217	title	Maniac (2012)	2012	find	yearmatch	tt2103217	true
Maniac	Maniac	tt5580146	title	Maniac (2018) (TV Mini Series)	2018	find	fallback	tt0081114	false
Maniac Cop	Maniac Cop	tt0095583	title	Maniac Cop (1988)	1988	find	yearmatch	tt0095583	true
Manikarnika The Queen of Jhansi	Manikarnika The Queen of Jhansi	tt6903440	title	Manikarnika: The Queen of Jhansi (2019)	2019	find	optimum	tt6903440	true
Manjhi The Mountain Man	Manjhi The Mountain Man	tt3449292	title	Manjhi: The Mountain Man (2015)	2015	find	optimum	tt3449292	true
Mank	Mank	tt10618286	title	Mank (2020)	2020	find	yearmatch	tt10618286	true
Mankatha	Mankatha	tt1705772	title	Mankatha (2011)	2011	find	yearmatch	tt1705772	true
Manon of the Spring	Manon of the Spring	tt0091480	title	Manon of the Spring (1986)	1986	find	yearmatch	tt0091480	true
Mansfield Park	Mansfield Park	tt0178737	title	Mansfield Park (1999)	1999	find	yearmatch	tt0178737	true
Maps to the Stars	Maps to the Stars	tt2172584	title	Maps to the Stars (2014)	2014	find	yearmatch	tt2172584	true
Maqbool	Maqbool	tt0379370	title	Maqbool (2003)	2003	find	yearmatch	tt0379370	true
Marathon Man	Marathon Man	tt0074860	title	Marathon Man (1976)	1976	find	yearmatch	tt0074860	true
March of the Penguins	March of the Penguins	tt0428803	title	March of the Penguins (2005)	2005	find	yearmatch	tt0428803	true
Marco Polo One Hundred Eyes	Marco Polo One Hundred Eyes	tt5235348	title	Marco Polo: One Hundred Eyes (2015) (TV Movie)	2015	find	optimum	tt5235348	true
Mardaani	Mardaani	tt3495000	title	Mardaani (2014)	2014	find	yearmatch	tt3495000	true
Margaret	Margaret	tt0466893	title	Margaret (I) (2011)	2011	find	yearmatch	tt0466893	true
Margin Call	Margin Call	tt1615147	title	Margin Call (2011)	2011	find	yearmatch	tt1615147	true
Margot at the Wedding	Margot at the Wedding	tt0757361	title	Margot at the Wedding (2007)	2007	find	yearmatch	tt0757361	true
Maria Full of Grace	Maria Full of Grace	tt0390221	title	Maria Full of Grace (2004)	2004	find	yearmatch	tt0390221	true
Marie Antoinette	Marie Antoinette	tt0422720	title	Marie Antoinette (2006)	2006	find	yearmatch	tt0422720	true
